"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"18.37566514982699","-15.531978804227109","10.768642516796243","-13.106247264054044","0.13376899875772585","-16.392898148529177","-5.071377766340433","2.490164245374594","-3.963159971206859","3.707194907646564","-3.908909061316647","3.917274642365012","-7.614746177804433","D_1000305.wav","1"
"19.83275905399078","-19.577417060021652","12.51102597152417","-8.169492310156249","9.536125115528012","-18.155092225270483","-12.05155120513749","7.475634875315804","-6.1907830739133445","5.830762618547003","-9.592127099096434","-0.13389596637968074","-6.963377513218107","D_1000306.wav","1"
"16.22283607049837","-16.517881975560645","5.141158878452435","-7.942471125858317","0.8710338503598899","-9.78620623692024","-5.060680308915842","2.7002568870007413","-5.807327001654685","0.5738052232852322","-2.4083223298297756","2.302836609234532","-5.39515100510276","D_1000307.wav","1"
"18.773698825811177","-14.936698803807953","12.031558916091756","-8.424965675668867","4.2049343279462255","-14.49566773252845","-12.047364522752114","4.867580551890974","-1.5569697504740656","3.220831617563746","-3.1547930791638388","0.5379977636848889","-5.955474050933624","D_1000308.wav","1"
"18.11241210822752","-16.67781513831954","10.791364406376369","-5.878538229061281","10.58344078612833","-18.74247552222966","-14.6373064083512","8.32417583887752","-8.32072089268238","1.6314912927335408","-1.0230870338537423","-0.9294935775142642","-3.608416777342416","D_1000309.wav","1"
"17.316089876698534","-18.938053684908574","6.995836942177875","-7.233789198398699","7.091950114245579","-11.00777957605216","-6.463111739973318","3.152651206138268","-3.714673592311836","3.7053174622133964","-3.38358369035792","1.8829278065868045","-6.255387802417107","D_1000310.wav","1"
"17.606777139059517","-13.7796824368877","3.438032771675544","-6.247938085019292","-0.9288864708429362","-2.9632975603868847","0.1704289793623171","-13.673627540555982","-0.7016349402735578","7.113659192649228","-4.869928189710585","0.6476491839450466","-4.510796700331779","D_1000311.wav","1"
"18.05693339581129","-10.89829750982702","1.8428243643298607","-1.0969164061165686","-1.3624349413543688","-7.3671826614355576","5.085324343091534","-16.043433869681504","-3.3161536028448957","7.581311377930421","-5.891780162580688","-0.3593893179964063","-0.5510968336076542","D_1000312.wav","1"
"17.12841284344905","-5.245944341823863","-0.5038973531257797","-8.809784745110736","-5.9851837159702","-10.56122017624948","9.60166108519972","-19.229242242828807","0.1992800747200157","12.326197559677786","-5.599704640972982","1.0585218258382307","0.016204120446149894","D_1000313.wav","1"
"16.980387271735758","-8.467436062344937","-2.6707249830352704","-5.720111393069709","-2.0348716174719192","-6.696919335849463","-0.23029217903063814","-12.743406316105858","-5.333551321534676","4.3810739332415825","-0.5100098885204081","-0.5708331253888776","-2.339904820570364","D_1000314.wav","1"
"16.902177639784156","-10.374664297610636","0.7838824866691491","-5.890928944944887","-2.169165126786078","-5.81548401374351","6.29044772022775","-11.438853746987068","-3.590919585595092","6.18689805749251","-2.8129436875617215","-0.1291280006081659","-2.9841098075845243","D_1000315.wav","1"
"17.015644105941114","-5.779907789467254","4.447642220475252","-11.87447698585268","-1.8729288121443595","-12.124332143337714","10.663526285585458","-14.458709454189645","-4.461947610851505","7.101262997939153","-1.5785326837194305","-0.024745779208421873","0.133922079641915","D_1000316.wav","1"
"15.901744415671665","-17.85116915564644","8.0976079615556","-10.22845666439672","2.7160878295866397","-12.267092776363805","-15.908692245447462","1.1502577968222458","-6.00930907256081","0.06126319720763376","3.112951521773145","0.8391928361794935","-1.5409894677764502","D_1000317.wav","1"
"18.339987166758284","-13.241761578216291","8.83653364815948","-16.168574397792295","-5.340272057472356","-12.163452354604054","-6.206783258116154","-2.730315108813138","-7.693764694299255","4.613419155779894","0.4679034124675806","-0.3585946110212783","-1.8417245413110974","D_1000318.wav","1"
"18.50053298210173","-12.799965638345919","8.08714829495874","-13.074020727775086","-0.42953065953419817","-13.270220383713639","-8.24126509797167","2.9210203721251236","-7.936346630298014","7.6555333677600865","5.300754897746433","-7.518738940266309","0.13781263869712154","D_1000319.wav","1"
"16.2980932221174","-14.58372428953131","6.979757900894535","-18.54200809907082","-0.6430601408846768","-4.228442427198048","-4.989769455289036","4.500888273277981","-14.246722680378703","-5.387469822056714","-2.2582957840403033","2.208260685872353","3.4391301649727493","D_1000320.wav","1"
"15.996208981820411","-7.316038810594578","-0.9666403705227181","-6.427880479529741","7.44105461515322","-8.422524708574768","-5.336141834059373","-11.127346308558224","-5.484335119098428","7.575833302921755","-8.146151066013507","1.70607320929326","-3.232144012858986","D_1000321.wav","1"
"16.647584861202727","-6.018710172337154","3.990705572758939","-1.570290194600845","4.9697537876224915","-13.491891441688619","-4.416048030282542","-14.541733427724779","-9.399553677363082","9.583891952899108","-8.462956158534766","3.370428835921333","-3.2431114784718558","D_1000322.wav","1"
"17.53635534014247","-8.785909148351708","1.2062107390184225","-2.81536751211744","9.231393174801392","-15.298144437292912","-11.41862606577417","-13.425941439127092","-6.259426179374805","9.424299627806679","-9.923444633715198","2.8564400224098296","-0.9334020682665538","D_1000323.wav","1"
"16.424011624781315","-12.316567995099142","2.0919912607113726","-4.016898969020285","10.17132450815377","-10.08047324478601","-12.225779413808954","-8.040379345081085","-1.169406192931903","3.193792709711969","-7.798242112130911","0.2716765713778521","-2.017269829376863","D_1000324.wav","1"
"14.832811748481097","-6.348751210184302","-0.5189072509549795","-6.567953409379992","2.5523953188560182","-7.388055116870035","-6.91669986956212","-8.606644441507528","-8.29121234127805","4.494146848703405","-4.367316719561453","3.7435445194386974","-3.178589386572677","D_1000325.wav","1"
"16.107721544744464","-5.606466639136364","4.129115919123169","-4.431725927133375","-0.1350739180411176","-9.779413055603728","-7.2023387575849735","-2.439694646815008","-10.865198033318048","0.47455159461927127","-6.488801252545219","5.997558505664958","-0.5621282019285768","D_1000326.wav","1"
"16.80821469015749","-12.525699790212483","3.5366612481805464","-3.4878976053323942","6.9766691639195715","-9.789057550246854","-5.764869094370665","-13.638792267388006","-5.107314869076544","7.44532402689737","-8.841624839136026","0.5878390771769695","-2.7166954040635156","D_1000327.wav","1"
"14.053651181953008","-7.2662568715914215","1.4009536021138473","-12.480852294896518","-6.4245144105050045","-6.282884414468555","-8.362323350196283","-9.754419885842776","-9.501841026853102","11.610217815764347","0.17846511096877332","-0.43464655194565716","-2.2235373421238847","D_1000328.wav","1"
"14.79581530456726","-9.353600804428785","4.889773467277508","-6.7254985428384595","-4.999465210485109","-3.920166499875491","-3.484927679852059","-9.469469774045743","-10.273140505514144","9.187718570731672","-6.078181732431544","3.3619670286144796","-0.5454155050156612","D_1000329.wav","1"
"16.602725668627006","-11.03326090227779","9.153690776197871","-5.915704886165873","0.3746023477597628","-11.092107895686445","-5.067242947121669","-13.769141754160305","-12.017551927036504","3.587684072493466","-4.978365337321681","6.5693302580895745","-1.7981071267235418","D_1000330.wav","1"
"18.402403680264","-11.669314760619834","11.149426870614084","-11.974377342059103","2.4105354110102533","-4.9075651154206765","-1.7152305414559077","-7.8022030152567625","-8.48219885145909","2.9679031689151","-12.231786244782521","9.37271293609679","-3.1982968217073386","D_1000331.wav","1"
"17.749566719909613","-5.219852029374773","8.938925437476131","-12.713015358380275","-4.26074940000262","-1.9632131443384726","5.199692403769866","-17.506527928801386","-7.053060549234711","0.6697694685797273","-8.115356370955874","8.500766701679945","-5.911885727672859","D_1000332.wav","1"
"17.516876061525256","-11.647948278827588","7.454128028030672","-11.191590600344","0.9173673235334573","-6.320422168614637","0.6090493967862498","-10.806569267140894","-9.499218566620856","2.1366093546842024","-9.319318819441412","8.359634775356977","-5.589956961261834","D_1000333.wav","1"
"17.721575887279176","-12.165591482504304","9.896464435276512","-5.92384108954249","0.3512460095142315","-11.934130960016294","-1.4672048656721424","-8.786703431226663","-14.460072260048758","0.2969779439601318","-8.874321757721633","11.469775976252604","-5.307029992745929","D_1000334.wav","1"
"16.293703335486782","-5.055468682954609","5.075372910861521","-14.49755171576337","-3.494005846608081","-3.2903863207498745","8.450459671309659","-13.529443593525345","-9.587071672033968","9.148858569476262","-14.022837453993175","6.028489590895545","-4.789892310220443","D_1000335.wav","1"
"18.743296489541358","-10.674095414635293","6.833952345620995","-8.3701466299221","-2.325049312308803","-5.284499100268135","4.4859937939438135","-15.965748280346567","-8.013389801148234","4.142065295750822","-11.425351928915159","11.39728562026933","-7.058403676076883","D_1000336.wav","1"
"16.918253643269704","-12.346675572938791","5.940227835288952","-11.50094022198838","-1.9803591085481385","-0.23643991405656303","7.004257463449602","-11.349735662366971","-10.38133109026177","4.728961036255505","-10.574322118050967","8.471819509888443","-6.504004633903669","D_1000337.wav","1"
"17.3372469329361","-11.329165512762255","4.476634234919728","-9.433368239544956","0.09223755309462693","-4.202876141628509","3.935111232887634","-6.776723040256947","-11.292333307582275","6.2898439687114465","-8.888586034230553","8.228389072034883","-6.110508776406235","D_1000338.wav","1"
"14.899174162691216","-16.926149256994854","7.494996298756368","-7.559758022456326","3.8332979394250017","0.9856757149153881","4.323263253968578","-7.567911224254631","-8.481014941977989","2.8592725007660076","-7.225656048030758","6.871259001201621","-5.113761964615771","D_1000339.wav","1"
"16.681101714092332","-7.963353409827691","11.141206129767339","-4.764059622600506","-1.1371994834880512","-3.315701908050354","0.2519465401258458","-6.719742987361135","-19.832648000753657","-3.6146720676469384","-5.876142256360069","9.855716903294583","-2.247124530420597","D_1000340.wav","1"
"16.891214617444895","-1.3459931754338608","-1.011392337559467","10.5050377294659","-2.8301265207135056","0.2940698702742925","-15.276961360337497","1.3295424672223048","-5.438671419352139","-1.2705202495817705","-8.642133624426808","-0.1994321994497341","-2.9408116741417527","D_1000341.wav","1"
"16.117517469360234","-5.630774697500548","-4.196668391460638","16.807486332419867","-4.0933956697325184","-2.293305514877396","-6.771241799997976","-1.3254407047660501","-4.921494013052689","-3.651492952837106","-4.861316423044362","-3.7779333830527406","-3.0036390590474467","D_1000342.wav","1"
"15.670005785145092","-1.1094089347684621","-5.4191953816709555","14.229527218489688","-6.654059162146524","-6.190642211320404","-8.28479554334143","4.058899401628976","-7.983410641296605","-5.5781980121142745","-2.002438721123809","-3.7966603779533776","-0.9001889966816254","D_1000343.wav","1"
"15.910139162268347","-6.799301376699495","-5.095747613864415","15.811605681757838","-12.081107795857452","-2.973072964076194","-4.396833413164072","0.3931646179291828","-5.684058982746254","-5.2914178161450245","-1.4231320015210651","-5.3321522833707435","-3.28433919001677","D_1000344.wav","1"
"16.509268290627176","-6.867412146024886","-6.863338883421683","15.981958122105416","-9.708597166718016","-5.649633140340117","-7.6974060821311605","2.5018995485370015","-2.8957398474551637","-4.752995182240438","-3.0090266160399026","-4.907215423303748","-1.5030161873275472","D_1000345.wav","1"
"13.015520196937988","-4.306421902682204","10.846862682781275","5.865122132694094","5.616859729549796","4.975482052274171","6.744263786519498","5.7095226973991124","5.836356557946201","6.179934645503748","4.437026558106604","4.523940566776088","5.33879453395274","D_1000346.wav","1"
"11.540490425157946","0.6077345707389168","9.313508085407495","8.669072013831363","7.5114248841747475","5.36862161736887","5.722034023496975","6.933362953474997","4.54867989569935","2.3459437750618166","4.001008204437847","4.959042883838776","3.516310032393678","D_1000347.wav","1"
"11.55209491614968","-2.816634531229048","2.306569534196","11.404822970367698","6.827815460034954","0.19740877305832638","1.532680011083852","0.6505480552966082","0.22911467531942817","1.9198269968155681","-0.7494503698607109","-0.575501830705647","-0.39378439789836317","D_1000348.wav","1"
"15.772766655528704","-3.3650565281837634","-8.996434299005033","19.940135009819056","-1.9285847196076709","-11.504236492659254","-7.017933790644747","1.8899890536034412","-4.074500204483559","-4.489645052651935","-6.5397008725566765","-3.736725081888653","-3.631829540953253","D_1000349.wav","1"
"15.951824442999158","-2.884371617864547","-6.979511085715105","14.811582644992221","-8.798888945336136","-8.275401182922748","-2.622664256911502","1.0959162162359466","-1.9833398704962726","-7.496326709615022","-3.7782666324614347","-2.6129021973415134","-2.8593304979795597","D_1000350.wav","1"
