"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"16.111827332656627","-10.113378385763466","-9.842557198041442","-2.848162940007047","-4.5289971057184","-13.013205923694713","-6.254030919238904","-18.011096835366562","-1.517329665992335","-12.139219811480263","-15.940145070894495","-3.534372291065419","-8.310708409439092","E_1002971.wav","1"
"17.902570203205624","4.387424047072714","4.083634559060288","-3.304615432019014","-21.29488831863205","-12.83470308467145","-21.828795639614285","-25.257272244796123","-12.627450585761537","-2.276013624517655","-6.149011908855566","5.983032469776639","-7.828457398151744","E_1002973.wav","0"
"19.519303085704202","-22.15096120611126","-2.213074748450102","-22.541791036088714","-1.5943192424523047","-11.421270532378893","-14.12682866442836","-12.301310760814035","10.69067221196181","-9.546750273835269","4.874108126690146","-5.717919518867837","-3.623434268831945","E_1002974.wav","0"
"15.792615890755835","-5.040471142931822","2.1417804028806655","-1.9642177182305554","-20.53208625331445","-11.697177572514214","-21.579955545830735","-18.360304508715814","-9.058357232371987","-10.644829715549301","-0.46611630108435215","-0.8523747841528051","-4.4861392509040705","E_1002975.wav","0"
"17.13637646515177","-9.7651288940523","16.104107624272014","18.21569307165914","-17.44375349180462","-11.022777933190808","-4.522477850397406","-10.482707584800641","-10.671021680948241","-2.244895540102345","-10.32437649153489","2.8345525661955238","-13.002548556120546","E_1002976.wav","0"
"15.732884289103973","1.6508292001266096","-9.873379462610442","3.243697831421342","0.17686293178905296","-6.923815831280613","-20.13224645604663","-24.897034988819794","2.4606715228858898","-10.753954924874181","-13.254593942729198","-1.7115440523366423","-5.103248095636383","E_1002977.wav","0"
"17.41932087625388","-7.74751821363413","5.940846313223452","-5.816838071111875","-13.898938896377624","-5.079869704256941","-6.23417704432367","-3.7018250928067262","-7.550508009658777","2.6856670252574166","-2.492210149957819","1.8336779075296112","-7.26660635888777","E_1002978.wav","1"
"18.753822341358237","-15.800272315124033","14.741988071598003","-8.80317025917609","17.72529500852266","-7.419796042336161","-10.17645915788682","-5.447858782354904","-6.333827878481698","-17.78802170365558","-18.555362960599535","0.9879669887642504","-23.456666347717082","E_1002979.wav","0"
"19.17677708414502","-22.663283434042068","-6.298862446184339","-23.804190877689095","-13.753352928551541","-10.948983865588335","-11.350737426812957","-5.968830546159838","15.741162448444928","2.982771627435297","2.5112914855840454","-5.155894792701398","-14.184665143237718","E_1002980.wav","0"
"16.711405385133318","-0.7208388585235589","-4.148251683915975","11.110392050006194","-10.772739540911289","-3.067653004109528","-7.803238505773706","0.5861900069875615","-19.45293615999835","1.7664444652889317","-5.256525171995382","-0.2439408843657803","-7.792496536834203","E_1002981.wav","0"
"16.253471004500998","-10.126683292291572","14.776730645877171","3.31377977768105","-4.472461298663516","0.2535089018122723","-13.651900108574674","2.975274693089208","-11.548701320878942","-2.9315829516302414","-8.612495251758382","8.116032506359874","-11.753138352665415","E_1002982.wav","0"
"15.179340438085182","0.3554650919601174","26.28459071160961","5.208642709190952","-3.586145121639697","7.961371007158078","-7.767525806795725","-6.133257389904735","-10.09154993036397","2.2501398654427596","-8.420313235539965","-2.954321419101565","-0.7781546179340563","E_1002983.wav","0"
"15.395615749369826","-11.818942928711598","-3.521026701954292","4.140224501442022","-4.511777314253192","-14.45576583046745","-4.851703301584","-19.27085038850242","-2.7903659087655788","-6.005086435428734","-16.977539907150344","-6.921544406552739","-13.068468937032119","E_1002984.wav","1"
"17.918547739484033","-7.136928030661043","10.352481203830768","1.4817457803407383","-17.791723739001647","-13.935246446292131","-8.891810615825309","-18.52371724330744","-5.326549958801894","-12.450059279487494","7.5776706737926744","-0.9930049629642197","-10.64528329395033","E_1002985.wav","0"
"17.386836494697437","-3.2942488496878926","2.3865106016938897","-14.488474048353515","13.988547039330339","-3.992380035718582","-9.840663163046447","-2.1664342521938087","-14.612181567009301","-11.26183810992383","-15.214103329283272","4.450486481315331","-17.896043336618142","E_1002986.wav","0"
"16.606306070265674","-1.5304775220247389","-4.940459599048626","0.9180243075830663","-3.053436512988027","-18.015977913417213","-16.371060773207212","-7.159100127224489","-0.7065109510356674","-13.306049858905546","-12.050968118003826","9.036260884273522","-15.936971339172816","E_1002987.wav","0"
"18.41110446342087","-13.349444133893508","24.318592204369647","3.2964555065075203","-6.105698118436578","-4.6349084894994474","-13.247817624859973","-12.635680654614188","-0.20522782901141784","-15.694149571767513","-10.968283867437876","-1.5676087881777032","-12.55387197038728","E_1002988.wav","0"
"19.35550215780729","-16.32640804667784","21.278223600775647","-13.128181511526437","6.797459113971352","-20.00200246122893","-7.9309421106626745","-15.118912524113549","-0.17324044413619855","-14.78388039164819","1.331613906021402","-6.927104943806872","-14.104987929520371","E_1002989.wav","0"
"16.744095524948353","3.1802077025048927","8.900030949050194","3.584961121001817","-7.57415353791761","21.94390792969455","-13.977254381622416","-13.05258082407871","2.6060954372515437","-6.389797106868137","-6.644682444662108","-12.98174124117327","-4.68535477384391","E_1002990.wav","0"
"15.760315901559345","-1.9881256628835293","12.834836141839752","2.2668943512656097","23.544911538860177","-1.3961992076150531","-9.83150614714259","-5.152849865097535","-10.083521968208519","-10.149423441592319","-16.58971960569425","0.9219599763087823","-21.310481953830454","E_1002991.wav","0"
"16.417930068637155","-6.109671312678082","9.728116419866803","-7.717590000769745","22.76742186597123","-8.54055014717466","-8.250659555335277","-8.13622991968951","-14.870701021230982","-18.885762150361035","-18.133357131306326","4.3280428637348125","-17.6728806787113","E_1002992.wav","0"
"13.886422404745009","2.6865009001402713","5.936581881696678","6.544676179050559","-2.8409275267398812","5.174242437122072","-8.06785268445199","-8.533013356671507","-10.27246240470692","-5.234519958735593","-3.8274339231019057","1.8882329122531345","-9.679569563568824","E_1002993.wav","0"
"15.381118776884094","-5.25661892268089","17.437866716186647","-0.5591974856814951","1.4357989829353635","2.5007517420582253","-4.908100515383721","-3.946883038611166","-4.766085682505188","-5.572851529121699","-4.984704399358656","-3.94215951002793","-2.681351607957824","E_1002994.wav","0"
"15.257646247578979","-2.4561793621503907","-6.258028015834752","-0.06286136443421975","-19.276506539827906","-6.701053678150232","-24.67518149807391","-15.844593465801799","-3.519610580891176","-4.748643982035589","4.668184411868078","4.016739671116567","-1.112770725455824","E_1002995.wav","0"
"14.157221781108833","2.0394239510130467","7.435925572018546","-2.6121988376764214","-6.4574376034398915","-7.320342748921398","-12.957567948962827","-14.78207190215302","-12.097788519801535","-4.877271645152598","-1.248780404979894","-6.270831226361541","-7.057024923531333","E_1002996.wav","0"
"12.642306690134589","-10.17690142680436","-5.406358994380391","-38.85613725051427","-10.935437809217131","-5.4631376992409235","0.5465267598704217","-16.81367980357136","-12.167209773857637","-0.9214456397835824","23.971652816148936","16.304400152004387","-3.6139954297143615","E_1002997.wav","0"
"18.417035059852626","-14.63483227086966","8.571190089414463","-3.376418919347556","10.82864163467726","-6.308159292139767","-13.543602390723954","-4.956595660394511","4.202961786433467","-3.911726817903203","1.335813398555401","-10.807135103510376","-8.39848994280689","E_1002998.wav","1"
"17.455875370131125","5.657844017003291","1.9530670654387847","-7.340334728980355","3.266889506379208","-19.650525776458952","-13.986855406051475","-22.09606126772412","0.9515330520575339","-22.2617477444612","-11.882560789163255","-3.6482168243771853","-11.782164801835009","E_1002999.wav","0"
"16.546413192107657","-5.376434494605098","-8.57096856859221","0.9698919158909092","-8.004634806165793","-4.235409164406627","-6.9208042186522745","-1.4681840391887022","-8.569202495990558","1.8619517301168922","-3.789981797121748","-3.1629960836144546","-2.3800031985728762","E_1003000.wav","1"
"14.655404186830415","-14.659176312636616","3.16692641211942","-31.42033104639282","-5.996319143776457","-4.6308794098648445","-8.187924017793474","-16.6066423635837","-5.906540928467291","-3.805764495535764","13.510509895041345","9.070900429354557","-1.6300753542987767","E_1003001.wav","0"
"18.159799085748926","-2.7894896820725514","22.529969333828955","-3.631063380291163","-9.261843543160392","-15.676432534715893","-12.343435214902698","-15.666851663565053","-2.8361396397781213","-14.61714856257558","1.5651750279026524","-8.72388663189842","-13.750131201070563","E_1003002.wav","0"
"18.262959001213012","-29.22030536681291","-1.6371970504781967","-23.550067303884273","-9.189645864252677","15.010596543387502","2.079855547866091","1.1634524555738839","-14.757360389511042","8.99585417484574","-5.518204673910607","2.5662266842841364","1.6301141102481858","E_1003003.wav","0"
"21.036807424980275","-20.186638504024582","-15.538500697940897","-10.005523107587056","-16.07698102983741","-5.623063745336106","-16.846553462283893","1.0726753491873453","1.443329342818832","0.6190591000956874","-5.772680813070864","-0.5169798096829583","-8.47567120606749","E_1003004.wav","0"
"17.62568499171459","-20.22681708547561","5.680350218745652","-2.720784438218783","-9.399297642586168","-8.789085162204122","-20.410669885301697","0.2405070501109924","-15.638713906792105","1.945306628531054","-10.444811968715621","2.4088438802421055","-5.840702783125239","E_1003005.wav","1"
"15.19519550094807","3.899563631311463","5.8924752474985045","-13.331406649377533","9.859142935894704","-6.127663409563719","-8.896252351424257","-12.083554502699538","-13.150340197732419","-7.719497916374787","-13.636907643644648","3.081486412991979","-14.615787836331105","E_1003006.wav","0"
"15.403307140350742","-23.836116914922325","-9.188870748852764","-10.727644046427564","-6.3825418308401005","1.3065242315453733","-2.8175490568218238","-5.869603098030604","-6.905455615899004","-5.790705721873563","1.8028618893731336","-2.100483253611632","-2.3242245829047374","E_1003007.wav","0"
"19.13233857039727","-12.173044983382342","-17.822147529938352","-0.7582633521882196","-11.668375245188512","-19.769466168079877","-8.426616669082977","-6.896497920288476","-1.2984013192953823","-10.325587152806833","-3.6234680361877394","-7.26797296566358","-2.663408115109738","E_1003008.wav","0"
"21.61948075729443","-34.33546938204468","5.04896376104146","-19.77251330384045","-1.632110763104581","-13.806248578036541","-4.2721397442947096","-3.125929570330081","12.009532502234794","0.09838938624684802","-2.020796396736502","-3.5237139894844707","-7.537494213490379","E_1003010.wav","0"
"15.023780813011214","6.150300231073017","22.21180780937683","-2.9129477147266645","-8.09125253992524","5.029149371033138","-5.298283941263467","-11.67116271824756","-6.807901592565357","-2.653775381253614","-6.227620128970199","-6.130951711311132","-0.6533073466525565","E_1003011.wav","0"
"18.18090275588061","-29.06945522182522","-12.439631998146098","-13.234951063144983","-4.371759672629293","-15.308126447895692","24.179281057754732","-14.962263664626906","-2.857346251223805","1.0333225190881952","-10.944804199906219","7.397529511347025","0.31390245525317567","E_1003012.wav","0"
"19.309745496446418","-20.972275943258694","-2.7324926275909425","-32.721309496737184","-7.739361857622779","8.712487889477288","5.374923622301561","10.745720857770754","-16.568174006074763","4.525178667920194","2.765526711471429","-4.282370429230197","0.38746516876871956","E_1003013.wav","0"
"17.28317636513339","-11.750523934808768","-10.605927877167758","-22.51804468966476","-10.863087536328367","-15.08994210952095","8.73494642474624","-5.175336441946296","-6.200644761934783","-12.860257384564587","-1.5241750292697962","-3.558060805511952","-2.099507718925755","E_1003014.wav","0"
"16.9901580275052","1.5379442213552088","3.7999538367556354","-3.203218708365038","-11.613292085836214","-16.718905302636365","-29.743594406860744","-2.867369034220886","-19.274130565566153","8.34579968739005","-4.355460712108139","8.599753109300565","-4.491233347533486","E_1003016.wav","0"
"14.408156982062305","-12.08936310697681","-10.099115395181464","-24.804272089349784","-7.800794514034242","-7.6212970119948045","0.6287031027219938","-6.567432384694716","-9.855349444097097","-4.182757463044821","11.815048894717618","12.459071840080648","-7.106607709898702","E_1003017.wav","0"
